entity	label
http://dbpedia.org/resource/Maninni	MusicalArtist
http://dbpedia.org/resource/Salute_(musician)	MusicalArtist
http://dbpedia.org/resource/Gaz_Fabilouss	MusicalArtist
http://dbpedia.org/resource/Robert_L._Smith_(recording_engineer)	MusicalArtist
http://dbpedia.org/resource/Mr._Lee_(music_producer)__Mr._Lee__1	MusicalArtist
http://dbpedia.org/resource/John_Linde	MusicalArtist
http://dbpedia.org/resource/Cimberly_Wanyonyi	MusicalArtist
http://dbpedia.org/resource/Penelope_Scott	MusicalArtist
http://dbpedia.org/resource/Robyn_Ottolini	MusicalArtist
http://dbpedia.org/resource/Ekunrawo	MusicalArtist
http://dbpedia.org/resource/The_Color_(band)	MusicalArtist
http://dbpedia.org/resource/David_Pritchard_(musician)	MusicalArtist
http://dbpedia.org/resource/Ossy_Brown	MusicalArtist
http://dbpedia.org/resource/Jennifer_Day_(singer)	MusicalArtist
http://dbpedia.org/resource/Ana_Whiterose	MusicalArtist
http://dbpedia.org/resource/Carol_Ventura	MusicalArtist
http://dbpedia.org/resource/Korolova_(DJ)	MusicalArtist
http://dbpedia.org/resource/Orxan_Qarabasma	MusicalArtist
http://dbpedia.org/resource/Veekee_James	MusicalArtist
http://dbpedia.org/resource/Trickster_(musician)	MusicalArtist
http://dbpedia.org/resource/Aldn	MusicalArtist
